Counts: 568			
ID	X	Y	Z
====================================================			
Begin:			
1	130	250	0
2	122	250	0
3	114	250	0
4	106	250	0
5	102	243.2	0
6	110	243.2	0
7	118	243.2	0
8	126	243.2	0
9	130	236.4	0
10	122	236.4	0
11	114	236.4	0
12	106	236.4	0
13	102	229.6	0
14	110	229.6	0
15	118	229.6	0
16	126	229.6	0
17	130	222.8	0
18	122	222.8	0
19	114	222.8	0
20	106	222.8	0
21	102	216	0
22	110	216	0
23	118	216	0
24	126	216	0
25	130	209.2	0
26	122	209.2	0
27	114	209.2	0
28	106	209.2	0
29	102	202.4	0
30	110	202.4	0
31	118	202.4	0
32	126	202.4	0
33	130	195.6	0
34	122	195.6	0
35	114	195.6	0
36	106	195.6	0
37	102	188.8	0
38	110	188.8	0
39	118	188.8	0
40	126	188.8	0
41	130	182	0
42	122	182	0
43	114	182	0
44	106	182	0
45	102	175.2	0
46	110	175.2	0
47	118	175.2	0
48	126	175.2	0
49	130	168.4	0
50	122	168.4	0
51	114	168.4	0
52	106	168.4	0
53	102	161.6	0
54	110	161.6	0
55	118	161.6	0
56	126	161.6	0
57	130	154.8	0
58	122	154.8	0
59	114	154.8	0
60	106	154.8	0
61	102	148	0
62	110	148	0
63	118	148	0
64	126	148	0
65	130	141.2	0
66	122	141.2	0
67	114	141.2	0
68	106	141.2	0
69	134	284	0
70	142	284	0
71	150	284	0
72	158	284	0
73	162	277.2	0
74	154	277.2	0
75	146	277.2	0
76	138	277.2	0
77	134	270.4	0
78	142	270.4	0
79	150	270.4	0
80	158	270.4	0
81	162	263.6	0
82	154	263.6	0
83	146	263.6	0
84	138	263.6	0
85	134	256.8	0
86	142	256.8	0
87	150	256.8	0
88	158	256.8	0
89	162	250	0
90	154	250	0
91	146	250	0
92	138	250	0
93	134	243.2	0
94	142	243.2	0
95	150	243.2	0
96	158	243.2	0
97	162	236.4	0
98	154	236.4	0
99	146	236.4	0
100	138	236.4	0
101	134	229.6	0
102	142	229.6	0
103	150	229.6	0
104	158	229.6	0
105	162	222.8	0
106	154	222.8	0
107	146	222.8	0
108	138	222.8	0
109	134	216	0
110	142	216	0
111	150	216	0
112	158	216	0
113	162	209.2	0
114	154	209.2	0
115	146	209.2	0
116	138	209.2	0
117	134	202.4	0
118	142	202.4	0
119	150	202.4	0
120	158	202.4	0
121	162	195.6	0
122	154	195.6	0
123	146	195.6	0
124	138	195.6	0
125	134	188.8	0
126	142	188.8	0
127	150	188.8	0
128	158	188.8	0
129	162	182	0
130	154	182	0
131	146	182	0
132	138	182	0
133	134	175.2	0
134	142	175.2	0
135	150	175.2	0
136	158	175.2	0
137	162	168.4	0
138	154	168.4	0
139	146	168.4	0
140	138	168.4	0
141	134	161.6	0
142	142	161.6	0
143	150	161.6	0
144	158	161.6	0
145	162	154.8	0
146	154	154.8	0
147	146	154.8	0
148	138	154.8	0
149	134	148	0
150	142	148	0
151	150	148	0
152	158	148	0
153	162	141.2	0
154	154	141.2	0
155	146	141.2	0
156	138	141.2	0
157	134	134.4	0
158	142	134.4	0
159	150	134.4	0
160	158	134.4	0
161	162	127.6	0
162	154	127.6	0
163	146	127.6	0
164	138	127.6	0
165	134	120.8	0
166	142	120.8	0
167	150	120.8	0
168	158	120.8	0
169	162	114	0
170	154	114	0
171	146	114	0
172	138	114	0
173	134	107.2	0
174	142	107.2	0
175	150	107.2	0
176	158	107.2	0
177	166	284	0
178	174	284	0
179	182	284	0
180	190	284	0
181	194	277.2	0
182	186	277.2	0
183	178	277.2	0
184	170	277.2	0
185	166	270.4	0
186	174	270.4	0
187	182	270.4	0
188	190	270.4	0
189	194	263.6	0
190	186	263.6	0
191	178	263.6	0
192	170	263.6	0
193	166	256.8	0
194	174	256.8	0
195	182	256.8	0
196	190	256.8	0
197	194	250	0
198	186	250	0
199	178	250	0
200	170	250	0
201	166	243.2	0
202	174	243.2	0
203	182	243.2	0
204	190	243.2	0
205	194	236.4	0
206	186	236.4	0
207	178	236.4	0
208	170	236.4	0
209	166	229.6	0
210	174	229.6	0
211	182	229.6	0
212	190	229.6	0
213	194	222.8	0
214	186	222.8	0
215	178	222.8	0
216	170	222.8	0
217	166	216	0
218	174	216	0
219	182	216	0
220	190	216	0
221	194	209.2	0
222	186	209.2	0
223	178	209.2	0
224	170	209.2	0
225	166	202.4	0
226	174	202.4	0
227	182	202.4	0
228	190	202.4	0
229	194	195.6	0
230	186	195.6	0
231	178	195.6	0
232	170	195.6	0
233	166	188.8	0
234	174	188.8	0
235	182	188.8	0
236	190	188.8	0
237	194	182	0
238	186	182	0
239	178	182	0
240	170	182	0
241	166	175.2	0
242	174	175.2	0
243	182	175.2	0
244	190	175.2	0
245	194	168.4	0
246	186	168.4	0
247	178	168.4	0
248	170	168.4	0
249	166	161.6	0
250	174	161.6	0
251	182	161.6	0
252	190	161.6	0
253	194	154.8	0
254	186	154.8	0
255	178	154.8	0
256	170	154.8	0
257	166	148	0
258	174	148	0
259	182	148	0
260	190	148	0
261	194	141.2	0
262	186	141.2	0
263	178	141.2	0
264	170	141.2	0
265	166	134.4	0
266	174	134.4	0
267	182	134.4	0
268	190	134.4	0
269	194	127.6	0
270	186	127.6	0
271	178	127.6	0
272	170	127.6	0
273	166	120.8	0
274	174	120.8	0
275	182	120.8	0
276	190	120.8	0
277	194	114	0
278	186	114	0
279	178	114	0
280	170	114	0
281	166	107.2	0
282	174	107.2	0
283	182	107.2	0
284	190	107.2	0
285	198	284	0
286	206	284	0
287	214	284	0
288	222	284	0
289	226	277.2	0
290	218	277.2	0
291	210	277.2	0
292	202	277.2	0
293	198	270.4	0
294	206	270.4	0
295	214	270.4	0
296	222	270.4	0
297	226	263.6	0
298	218	263.6	0
299	210	263.6	0
300	202	263.6	0
301	198	256.8	0
302	206	256.8	0
303	214	256.8	0
304	222	256.8	0
305	226	250	0
306	218	250	0
307	210	250	0
308	202	250	0
309	198	243.2	0
310	206	243.2	0
311	214	243.2	0
312	222	243.2	0
313	226	236.4	0
314	218	236.4	0
315	210	236.4	0
316	202	236.4	0
317	198	229.6	0
318	206	229.6	0
319	214	229.6	0
320	222	229.6	0
321	226	222.8	0
322	218	222.8	0
323	210	222.8	0
324	202	222.8	0
325	198	216	0
326	206	216	0
327	214	216	0
328	222	216	0
329	226	209.2	0
330	218	209.2	0
331	210	209.2	0
332	202	209.2	0
333	198	202.4	0
334	206	202.4	0
335	214	202.4	0
336	222	202.4	0
337	226	195.6	0
338	218	195.6	0
339	210	195.6	0
340	202	195.6	0
341	198	188.8	0
342	206	188.8	0
343	214	188.8	0
344	222	188.8	0
345	226	182	0
346	218	182	0
347	210	182	0
348	202	182	0
349	198	175.2	0
350	206	175.2	0
351	214	175.2	0
352	222	175.2	0
353	226	168.4	0
354	218	168.4	0
355	210	168.4	0
356	202	168.4	0
357	198	161.6	0
358	206	161.6	0
359	214	161.6	0
360	222	161.6	0
361	226	154.8	0
362	218	154.8	0
363	210	154.8	0
364	202	154.8	0
365	198	148	0
366	206	148	0
367	214	148	0
368	222	148	0
369	226	141.2	0
370	218	141.2	0
371	210	141.2	0
372	202	141.2	0
373	198	134.4	0
374	206	134.4	0
375	214	134.4	0
376	222	134.4	0
377	226	127.6	0
378	218	127.6	0
379	210	127.6	0
380	202	127.6	0
381	198	120.8	0
382	206	120.8	0
383	214	120.8	0
384	222	120.8	0
385	226	114	0
386	218	114	0
387	210	114	0
388	202	114	0
389	198	107.2	0
390	206	107.2	0
391	214	107.2	0
392	222	107.2	0
393	230	284	0
394	238	284	0
395	246	284	0
396	254	284	0
397	258	277.2	0
398	250	277.2	0
399	242	277.2	0
400	234	277.2	0
401	230	270.4	0
402	238	270.4	0
403	246	270.4	0
404	254	270.4	0
405	258	263.6	0
406	250	263.6	0
407	242	263.6	0
408	234	263.6	0
409	230	256.8	0
410	238	256.8	0
411	246	256.8	0
412	254	256.8	0
413	258	250	0
414	250	250	0
415	242	250	0
416	234	250	0
417	230	243.2	0
418	238	243.2	0
419	246	243.2	0
420	254	243.2	0
421	258	236.4	0
422	250	236.4	0
423	242	236.4	0
424	234	236.4	0
425	230	229.6	0
426	238	229.6	0
427	246	229.6	0
428	254	229.6	0
429	258	222.8	0
430	250	222.8	0
431	242	222.8	0
432	234	222.8	0
433	230	216	0
434	238	216	0
435	246	216	0
436	254	216	0
437	258	209.2	0
438	250	209.2	0
439	242	209.2	0
440	234	209.2	0
441	230	202.4	0
442	238	202.4	0
443	246	202.4	0
444	254	202.4	0
445	258	195.6	0
446	250	195.6	0
447	242	195.6	0
448	234	195.6	0
449	230	188.8	0
450	238	188.8	0
451	246	188.8	0
452	254	188.8	0
453	258	182	0
454	250	182	0
455	242	182	0
456	234	182	0
457	230	175.2	0
458	238	175.2	0
459	246	175.2	0
460	254	175.2	0
461	258	168.4	0
462	250	168.4	0
463	242	168.4	0
464	234	168.4	0
465	230	161.6	0
466	238	161.6	0
467	246	161.6	0
468	254	161.6	0
469	258	154.8	0
470	250	154.8	0
471	242	154.8	0
472	234	154.8	0
473	230	148	0
474	238	148	0
475	246	148	0
476	254	148	0
477	258	141.2	0
478	250	141.2	0
479	242	141.2	0
480	234	141.2	0
481	230	134.4	0
482	238	134.4	0
483	246	134.4	0
484	254	134.4	0
485	258	127.6	0
486	250	127.6	0
487	242	127.6	0
488	234	127.6	0
489	230	120.8	0
490	238	120.8	0
491	246	120.8	0
492	254	120.8	0
493	258	114	0
494	250	114	0
495	242	114	0
496	234	114	0
497	230	107.2	0
498	238	107.2	0
499	246	107.2	0
500	254	107.2	0
501	290	250	0
502	282	250	0
503	274	250	0
504	266	250	0
